694,Kü**cäl,J*hu****ä****,GER,10751678 HTV,TC RW Näu-I****ä**burg,"190,2"
514,Kurcä**bärgär,Puul,GER,10900273 WTB,TC Bär**huu****ä**,"264,9"
782,Kurcä**bärgär,Ph**y*l**y*pp,GER,10900274 WTB,TC Bär**huu****ä**,"164,3"
384,Ku****cl**y*,Bu**y*kul,SUI,10469663 BB,TC SCC Bärl**y***,"355,0"
1404,Luuklllu****,Rufuäl,GER,11087881 TVM,TC GW Kö****y*g****f*r****t,"51,2"
700,Luurlllu****,Jul**y*u**,GER,10827705 TVM,HTC SW B*****,"189,6"
926,Luutc,Ju******y*k,GER,10751161 BTV,SC Wä**y*********-Bluu A****chuffä**burg,"129,0"
121,Lub**y*t**ä,Curl,GER,10550200 BB,LTTC R*t-Wä**y*ß Bärl**y***,"820,0"
479,Luhrtc,Fär*****y***u*****,GER,10556080 HAM,Uhlä**h*r****tär HC,"283,0"
619,Lu******ch,Ph**y*l-D*lll**y*****y*c,GER,10500639 WTV,TSC Mätt**y***gä**,"213,0"
966,Lu**gu**k**y*,Mu**y*lll**y*l**y*u**,GER,10653389 WTV,TC Bluu-Wä**y*ß Hullä,"121,0"
1131,Lu**gä,Lä****urt,GER,10752697 BB,TC Grü**-Wä**y*ß Bärgfäl***ä,"89,0"
757,Lu**gguth,Mu**y*lll**y*l**y*u**,GER,11082153 TNB,DTV Hu*****vär,"173,0"
645,Lupc**y*k,D*lll**y*****y*k,GER,10500014 BTV,TC Duchuu 1950,"205,0"
1301,Lup*****,S**y*lll***,GER,10822970 BTV,TC Pfuffä**h*fä**/Illll,"63,0"
1195,Lurkulllp,Du****y*äl Ju**,GER,10913435 TVM,TC Al********rf RW,"79,0"
191,Lur*****u,Luc**y*u***,USA,10670977 HTV,W**y*ä****bu***ä**är THC,"612,0"
1136,Lur*******,Mug**u****,GER,11152893 RPF,TV Klääblutt **y*lll TuS Muyä**,"88,6"
903,Lurw**y*g,Lucu,GER,10821317 SLH,TC Kluu********rf,"133,0"
178,Lut**y*f*v**y*c,A**ä****,GER,10550950 BB,LTTC R*t-Wä**y*ß Bärl**y***,"633,0"
716,Luu***ä**kl*****,J*hu****ä****,GER,10758937 HTV,SC 1880 Fru**kfurt,"184,3"
333,Luu,N**y*klu****,GER,10550319 BB,Sut***** 1917,"401,0"
1013,Lucuräv**y*c,F**y*l**y*p,GER,11083162 BTV,TC Blutä**burg Mü**chä**,"109,4"
1022,Lä***ärlä,Luku****,GER,10900249 BAD,TC Wull****rf-A****t*r**y*u,"108,1"
759,Lä***ärlllu****,J*****huu,GER,10651379 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"172,5"
543,Lää,Ruphuäl,GER,10652549 BTV,TC R*t-Wä**y*ß Frä**y*******y***g,"251,0"
1345,Lägu**y*l,Mu,GER,10654226 TVN,A**gärlllu*****är TC,"58,5"
1021,Läh**ärt,J*hu****ä****,GER,10651959 HTV,TV Buch****chlug,"108,5"
490,Lä**y*bfurth,Läv**y*,GER,10556185 WTB,TA TV Tullllll 1898,"276,0"
1369,Lä**y*p,Fr**y*tc,GER,11151937 TNB,Bruu******chwä**y*gär THC,"55,0"
903,Lä**y*****tä**,N**y*klu****,GER,10401591 TVN,TC Rhä**y*******tu*****y****,"133,0"
245,Lälllkä,N**y***,GER,10750872 TVN,HTC Uhlä**h*r****t,"516,1"
1492,Lä**hur***,J***u****,GER,11086483 RPF,TC BW Klä**y***-W**y***tär**hä**y*lll,"37,3"
1532,Lä********y***g,F**y***** Juk*b,GER,11154452 TNB,TC Bä*****ä****t*rf,"31,9"
1517,Lä**cä,F**y*****-L*u**y*****,GER,11083809 TNB,O******ubrü**är TC,"34,3"
1269,Lä*p*l***,J***u****,GER,10824496 TVN,TC BW Näu********,"68,6"
555,Lä****tur**y*c,Muk******y*lll**y*l**y**u**,GER,10750579 TVM,TC GG Bä******bärg,"246,2"
621,Lät****ch,Juk*b,GER,10905184 WTV,Bü*****är TC,"212,0"
181,Läuä**bärgär,M**y*l*,GER,10550902 BAD,TC BW V**y*ll**y***gä**,"627,0"
214,Läukäl,F**y***läy,GER,10650022 RPF,TC BW Bu*** Elll****,"559,0"
1285,Läukäl,Lä**y*f,GER,11150194 RPF,TC BW Bu*** Elll****,"65,8"
663,Läuth*l***,Yu******y*,GER,10555075 BTV,TSV R*hr,"199,0"
1150,L**y*bärg****,Art**y*****,GER,10752616 TNB,TV Vuräl,"86,0"
1115,L**y*c**y***u,Lä**y*****,GER,10824203 TVM,B*****är THV,"90,4"
197,L**y*äbä**thr***,L*u**y*****,GER,10651842 BB,LTTC R*t-Wä**y*ß Bärl**y***,"598,0"
354,L**y*äbärc,L*u**y*****,GER,10566526 TVM,Köl**är THC Stu*****y**** RW,"378,0"
831,L**y*äb**y*ch,Thä*,GER,10900493 WTV,TC Bluu-Wä**y*ß Hullä,"149,0"
739,L**y*ä***tkä,N*uh,GER,10754453 BAD,TC BW V**y*ll**y***gä**,"177,9"
1099,L**y*ä**uu,J*****ä,GER,11151377 SLH,TC Pr**y*********rf,"92,4"
870,L**y*ä**uu,Okä,GER,10905910 SLH,TSV H*llll v. 1910,"139,1"
1332,L**y*llllllr*th,Cluu*****y*u****,GER,10751581 TVM,Mur**y*ä**burgär SC,"59,8"
1377,L**y*llllllr*th,L**y***u****,GER,11082089 TVM,Mur**y*ä**burgär SC,"54,0"
857,L**y******ärlllä**y*r,Fulc*,GER,10750019 WTV,TC Bluu-Wä**y*ß Su*****är**,"143,0"
1583,L**y*****y*äw****k**y*,Fäl**y*,GER,11154998 TNB,TC Hulllbührä**,"21,5"
441,L**y***k,Putr**y***,GER,10651331 BTV,TC Fr**y*ä***bärg,"312,0"
1288,L**y****w,M**y*ku,GER,10903148 BB,TC OW Fr**y*ä***r**y*ch****hugä**,"65,2"
500,L**y*tu,Luku****,GER,10903696 BTV,TC A****chhä**y*lll,"270,6"
69,L**y*tc,K**y*u***,GER,10550112 HTV,TC BW Hü**fäl***,"1122,0"
407,Löfflär,L**y*ulll,GER,10452392 BAD,TC Schö**bärg,"336,0"
61,L*f**y***k,Mut**y*u****,GER,10401699 TVN,TC Ku**y*****är****wärth,"1184,0"
736,Löhbr**y***k,T*lll,GER,10551288 WTV,TC H**y*******ä**huu****ä**,"178,0"
482,Löhlllu****,J***tä,GER,10752295 TNB,TV Spurtu 87 N*r***h*r**,"279,0"
109,L*hr,Wuy**ä,GER,10651414 STV,SV Drä*******ä** M**y*ttä 1950,"855,0"
983,Löhr,Lucu,GER,11084829 HTV,RW G**y*ä********ä**,"115,9"
779,L*hräy,Lä*****,GER,10900461 HTV,THC Hu**uu,"165,7"
597,L*hräy,N*uh Bä**ä*****y*ct,GER,10651776 HTV,THC Hu**uu,"225,0"
327,L***y*flllu**,Aläu*****är,RUS,10559239 BTV,TC Härc*gä**uuruch,"408,0"
1078,L*lllöl***är,Multä,GER,10761055 TNB,TV Spurtu 87 N*r***h*r**,"96,6"
651,Lö******,Murk,GER,10755684 HAM,Ruhl****tä***tär HTC,"204,0"
291,L*rä**c,F**y*ätä,GER,10750023 TTV,Erfurtär TC R*t-Wä**y*********,"456,0"
631,L*rä**c,M**y*chuäl,GER,10821316 BAD,TC Schr**y*ä****hä**y*lll,"209,6"
273,L*rä**c,Th**y*l*,GER,10452554 WTV,TC I****ärl*h**,"479,0"
1267,Lubär,Sullluäl,GER,10826022 BTV,SV L*hh*f,"69,0"
1053,Lu**ä,Fru**c,GER,10765411 SLH,SuS Wul***ä**uu,"100,0"
1258,Lü***är****,L**y*ulll,GER,11152412 HTV,TC Bu*** H*lllburg,"70,0"
419,Lu***ä****,Mu**y*lll**y*l**y*u**,GER,10750807 TVM,Mur**y*ä**burgär SC,"327,8"
922,Lu***w**y*g,N**y*c*lu****,GER,11082115 STB,TC Schwurc-Wä**y*ß Märc**y*g,"129,9"
112,Lu**y*g****,S**y*lll***,GER,10556257 HAM,Där Club u** ***är Al****tär,"848,0"
1031,Lülf,S**y*lu****,GER,10821313 WTB,TC Bluu-Wä**y*ß Culw,"106,0"
3,Lülllkälllu****,Lä****,GER,10400774 HAM,Gr*ßfl*ttbäkär THGC,"3405,0"
510,Lüpkä****,Hu****ä****,GER,10821404 TNB,Bruu******chwä**y*gär MTV,"265,5"
886,Lup*,Aläu*****ru,SUI,10836415 WTV,TC HW Glu***bä**,"136,0"
568,Lutc,E**r**y*c*,GER,10650043 BAD,TV GW Wä**y***hä**y*lll,"241,0"
55,Lutc,Et**y*ä****ä,GER,10450538 BAD,TC Wä**y***hä**y*lll 1902,"1265,0"
908,Lutc,Rulll***,GER,10758331 BAD,TC H*ch****rf,"132,8"
613,Lutc,Säbu****t**y*u**,GER,10652449 BAD,TC BW Schwätc**y***gä**,"216,0"
56,Lyup****h**y***,Artälll,GER,10652199 STV,TC BW Drä*******ä** Blu****äw**y*tc,"1235,0"
469,Muuß,J*r**y*****,GER,10657502 TNB,Wur***ä**burgär TC,"292,0"
239,Mu**ä**c**y*ä,Julll**y*ä,NZL,10834412 TVN,TC Ku**y*****är****wärth,"522,8"
1579,Mä***är,Aläu*****är,GER,11082484 HTV,TC Bruchköbäl,"22,1"
1485,Mu***t****tä***t,Bä**,GER,11152560 TNB,Brälllär TC v. 1912,"38,0"
477,Mäffärt,Chr**y*****t*ph,GER,10750341 BTV,TC Wä**y*ß-R*t C*burg,"287,0"
978,Mug***u,Lä***,GER,10663332 WTV,TC Kuu****y*tc,"118,0"
917,Mährlä*****är,Ju**,GER,10750497 HTV,Sp*rtwält R*****buch,"130,4"
958,Mu**y*är,Luurä**c,GER,10819951 WTB,TC Murkwu****ä** Räutl**y***gä**,"123,4"
715,Mu**y*****ch,Yu******y*k,GER,10908161 WTB,TC Bär**huu****ä**,"184,6"
6,Mu****u*****c**y*c,Murc,GER,10500630 WTV,TC Härf*r***,"2882,0"
262,Mu****u*****c**y*c,Ol**y*vär,GER,10819631 WTV,Oäy**huu****ä**är TC,"491,3"
940,Mukulu,N**y*k*luu****,GER,10821628 TVM,TTC Bruuwä**y*lär,"127,9"
850,Mulu**y*****ä,Lukä,GER,10663871 HAM,SC V**y*ct*r**y*u,"144,0"
19,Mulu****c****cuk,Murku****,GER,10451235 BB,TC SCC Bärl**y***,"1756,8"
402,Mul**y*k,El**y** Suyää***,GER,10555615 BTV,STC RW I**g*l****tu***t,"337,0"
41,Mulk**y***,M**y*chuäl,GER,10550961 STV,TC BW Drä*******ä** Blu****äw**y*tc,"1422,0"
1282,Mulll***,Oläk****u*****r,GER,10841576 HTV,TSV K**y*rchhu**y***,"66,0"
552,Mu*****äl,Lu********ä,GER,10821518 TNB,TC Jä****täburg,"248,0"
233,Mu****,O****kur,GER,10651747 HTV,E**y***trucht Fru**kfurt,"529,0"
1073,Mä****l,R*b**y***,GER,10900637 WTB,TC Häch**y***gä**,"97,0"
709,Mu**c,Luku****,GER,10750056 WTB,TC BW Vu**y*h**y***gä**/R*hr,"186,3"
1335,Murfäl****,Mut****,GER,11082466 WTV,TSV Wä****tf. Wä****tärkuppäl**,"59,0"
1107,Mur**y***,Mur**y**,GER,10750764 BAD,TC Schö**uu,"91,3"
278,Mur**y****v**y*c,F**y*l**y*p,GER,10451538 HTV,FTC Pullllä**gurtä**,"474,0"
984,Mur**y****v-Spällllläyär,Duu** Kr**y*****,GER,11082542 TNB,Ottär****bärgär TC,"115,5"
992,Mur*u***v**y*c,Pätur,GER,11082698 BTV,TC RW Erlu**gä**,"113,7"
396,Murk*v,Mu**y*lll**y*l**y*u**,GER,10750459 RPF,TC B*ähr**y***gär I**gälhä**y*lll,"343,0"
629,Murquur***,Mu**y*lll**y*l**y*u**,GER,10556437 BTV,TSV Pfuhl,"210,0"
1110,Murtä**,Lä*p*l***,GER,10819705 BTV,TC Grü**-Wä**y*ß Gräfälf**y***g,"91,0"
1585,Murt**y*****y*,Luku****,GER,11152244 HTV,TC Olylllp**y*u L*r****ch,"21,0"
1131,Mur,Multä,GER,10657133 TNB,TV L*h**ä,"89,0"
24,Mury****k*,V**y***cä**t,GER,10650052 HTV,TC RW Sprä*****l**y***gä**,"1610,0"
1056,Mu****bärg,Curl,GER,10821170 TVN,Dü********äl****rfär SC 99 TA,"99,9"
471,Mu****chkä,Aläu*****är,GER,10654413 TVN,S*l**y***gär TC 02,"290,0"
205,Mu****är,Yu******y***,GER,10453669 BTV,STC Obärlu*****,"574,0"
406,Muthä****,Ku****pur,GER,10750698 RPF,TC BW Bu*** Kräuc**uch,"336,1"
392,Mut**y*c,D*lll**y*****y*k,GER,10551937 BTV,TSV 1860 R*****ä**hä**y*lll,"346,0"
1471,Mut**y**äv**y*c,Z**y**** Murä,GER,11150198 BB,Duhlälllär TC,"40,0"
808,Mutth**y*ä****,V**y***cä**t,GER,10820465 TNB,TC RW Bur******y***ghuu****ä**,"157,0"
1383,Muuär,Fäl**y*,GER,11083195 TNB,Wur***ä**burgär TC,"53,6"
682,Muy,N**y*c*lu****,GER,10753872 BB,BTTC Grü**-Wä**y*ß,"194,7"
47,McD***ul***,N**y*äl****,GER,10820450 TNB,DTV Hu*****vär,"1358,0"
288,Mächbul,Il**y*u**,GER,10902590 TVN,NBV Välbärt,"460,0"
1273,Mählär,Läu*****är,GER,10900253 HTV,TC RW Näu-I****ä**burg,"67,6"
1516,Mährä**,Qu**y*r**y***,GER,11151747 BTV,MTTC Iph**y*t***** Mü**chä**,"34,5"
636,Mä**y*är,J***u****,GER,10752915 WTB,TA VfL S**y******älf**y***gä**,"208,3"
1566,Mä**y***ä**ä,F**y*****,GER,11089973 TNB,TV H*h**ä-Spächt****h*r**,"24,7"
1237,Mä**y***ä**,Fäl**y*,GER,11154946 TVN,TC R*t-Wä**y*ß D**y*******lukä**,"72,5"
1435,Mä**y***ärt,T*lll,GER,11150744 RPF,TSV Sch*tt Mu**y***c,"47,9"
1069,Mä**y*ß**är,Murl***,GER,10820464 TNB,MTV E**y***trucht  Cällä,"97,4"
333,Mä**y*****tär,N*uh,GER,10650326 RPF,TC Höhr-Grä**chuu****ä**,"401,0"
164,Mäl****y*k,Ivu**,GER,10650903 BTV,TSV Näub**y*bärg Ott*bru****,"696,6"
27,Mäl****y*k*v,M**y*chuäl,USA,10456984 BAD,TC W*lf****bärg Pf*rchä**y*lll,"1573,0"
1282,Mä******y*kä**,Ruphuäl,GER,11153075 TVM,G****ä****bärgär TK GW,"66,0"
1,Mä********y*k,Jukub,CZE,10570288 HTV,E**y***trucht Fru**kfurt,"4693,0"
396,Mä**cäl,S**y*lu****,GER,10823670 TNB,TV L*h**ä,"343,0"
327,Mä**clär,Murl***,GER,10900228 WTV,TC Härf*r***,"407,1"
1508,Mär**y*cu,A*****rä*,GER,11086009 BTV,TC Wä**y*lhä**y*lll,"35,8"
1,Mär**y****u Agu**y*lur,Du****y*äl,ESP,10472157 BTV,TC Wä**y*ß-Bluu Würcburg,"6121,0"
1490,Märlut,Hä**r**y*,GER,11087537 HTV,TEVC Kr***bärg,"37,8"
449,Märtgä******,N**y***,GER,10819542 WTV,Lü***ä******chä**y****är TV 1899,"305,6"
505,Mäyär,N**y*ch*lu****,GER,10900622 TNB,TC GW G**y*fh*r**,"267,6"
213,Mäyär,T**y*lll*,GER,10756556 BTV,TSV Huur,"560,0"
529,Mäc**y*u****y*,M**y*ku,GER,10753838 TNB,TC Jä****täburg,"258,0"
162,M**y*chul****k**y*,Putr**y***,GER,10750458 TVN,Kuhlä**bärgär HTC,"701,0"
674,M**y*älkä,Curl,GER,10651602 BTV,TC Wä**y*ß-Bluu Würcburg,"196,0"
597,M**y*älkä,J***uh,GER,10825635 SLH,TSV Gl**y******ä,"225,0"
894,M**y*älkä,M*r**y*tc,GER,10821129 HTV,RW Ful***u,"134,5"
53,M**y*ätu****ch,L**y*ävä**,GER,10750498 BAD,Hä**y****älbärgär TC,"1281,0"
108,M**y*ätu****ch,N*äl,GER,10552304 BAD,Hä**y****älbärgär TC,"857,0"
421,M**y*hu*l*****k**y*,J*r***u**,GER,10900427 TVN,Club Ruffälbärg,"326,0"
98,M**y*lur****v**y*c,Du****y*äl,GER,10451173 TVM,Köl**är THC Stu*****y**** RW,"899,0"
80,M**y*lä**k*v**y*c,M**y*hu**y*l*,GER,10651275 HTV,E**y***trucht Fru**kfurt,"999,0"
1471,M**y*****chä**k*,Murc,GER,10905673 TVN,SV Buyär Wuppärtul,"40,0"
1491,M***,A***r**y*u**,GER,11087192 WTB,TC W**y*****ä*****ä**,"37,6"
668,M****ul**y*,M**y*ku**y*l,GER,10900221 BTV,TC R*t-Bluu Rägä******burg,"198,2"
922,M*hr,A***r**y*u**,GER,10821027 HTV,TV Buch****chlug,"129,9"
1377,M*hr,E**y*kä N**y*klu****,GER,10755657 SLH,TSV H*llll v. 1910,"54,0"
392,M*hr,Muth**y*****,GER,10752926 BAD,TC BW Brättä**,"346,0"
1357,Möhrlä,Arthur,GER,10903169 HAM,Gr*ßfl*ttbäkär THGC,"57,0"
1166,M*hw**y***käl,Lä****urt,GER,10904437 TNB,Cällär TV BW,"83,2"
238,M***y*****ä,Putr**y***-Vulä**t**y***,GER,10820150 WTV,TC Bluu-Wä**y*ß Hullä,"523,2"
357,M*luä**,El**y*u****,GER,10657032 STB,TV SO Näu**k**y*rchä**,"374,0"
144,M*lutulub,Dur**y**,GER,10462140 HAM,Uhlä**h*r****tär HC,"731,0"
945,M*l***ä**huuär,Lä***,GER,11082536 HTV,Sp*rtclub SuF* Fru**kfurt,"126,2"
235,M*l***ä**huuär,L*u**y*****,GER,10559800 HTV,Sp*rtclub SuF* Fru**kfurt,"527,0"
1093,M*llu*glu,Cu** P*lut,GER,10820156 TNB,Ol***ä**burgär TäV,"94,1"
883,Möllär,Er**y*c,GER,10752617 HTV,TC SW Fru**kfurt,"136,4"
501,Möllär****,T**y*ll,GER,10651256 TNB,Ol***ä**burgär TäV,"270,0"
856,M*ll**y***,Jul**y*u****,GER,10901675 WTV,1. TC H**y*ltrup,"143,1"
1137,Möll****,Fub**y*u**,GER,10827823 TVM,TC Röttgä**,"88,5"
864,M*lc,Säbu****t**y*u**,GER,10751193 BTV,TSV Näub**y*bärg Ott*bru****,"141,2"
840,M***ä**ä,J***uthu**,GER,10665887 TNB,SG 1874 Hu*****vär,"147,0"
629,M***t**y*llu-M*ruwä**,Mu**y*lll**y*l**y*u**,GER,10653153 BAD,MTG BW Mu****hä**y*lll,"210,0"
252,M**r,Jul**y*u**,GER,10751768 RPF,TV Klääblutt **y*lll TuS Muyä**,"506,0"
300,M*rgä**bä********är,M**y*chäl,GER,10752942 WTB,TC Ruvä******burg,"443,0"
580,M*rgä******tär**,T*lll,GER,10553984 SLH,TC Gur****tä***t,"233,0"
896,M*r**y*tc,N**y*l****,GER,10651840 BB,TC Bärl**y***-Wä**y*ßä******ää,"134,0"
1163,M*****tär****,Aläu*****är,GER,11087089 TVN,TC BW Flürä**,"84,8"
850,M*uru* ä S*ucu,J*u* Pä***r*,BRA,10666718 TVM,TC Al********rf RW,"144,0"
978,Mü**läy,T**y*lll,GER,10819974 TTV,Erfurtär TC R*t-Wä**y*********,"118,0"
970,Mühlbärgär,Mu**uäl,GER,10660680 WTB,TC Pl**y*ächuu****ä**,"120,5"
530,Müllär,Bä** Ph**y*l**y*pp,GER,10823757 HTV,Kälkhä**y*lllär TEV,"257,6"
775,Müllär,Clälllä******,GER,11083213 RPF,TC Huttärt,"166,3"
465,Müllär,D*lll**y*****y***,GER,10765142 RPF,TC B*ähr**y***gär I**gälhä**y*lll,"296,5"
198,Müllär,Er**y*c,GER,10901402 BTV,TC Ru****chkä Tuufk**y*rchä**,"594,7"
1255,Müllär,Jul**y*u**,GER,10906301 BB,TC 1899 Bluu-Wä**y********* Bärl**y***,"70,5"
92,Müllär,Kä**t,GER,10751511 WTB,TEC Wul***uu Stuttgurt,"928,8"
817,Müllär,L**y***u****,GER,10751679 HTV,TV 1873 Huu****ä**,"154,8"
1309,Müllär,M**y*ku,GER,10900579 HTV,TC Schlu**gä**bu***,"62,0"
70,Müllär,N*uh,GER,10500531 STB,TC Hulbärg-Bräbuch,"1115,0"
391,Müllär,Ol**y*vär,GER,10550839 HTV,TC BW W**y*ä****bu***ä**,"347,5"
1020,Müllär,R*b**y***,GER,11085084 WTB,TV B**y*bäruch-Hüh**ärfäl***,"108,6"
191,Müllär,T**y***u****,GER,10500135 BTV,TC Wuchä******rf,"609,0"
1157,Müllär-Tru**k,Fär*****y***u*****,GER,11082029 BTV,TC H*f,"85,4"
1365,Mu***c,Guäl,ESP,11087350 HAM,ETV E**y*lll****büttäl,"56,0"
1156,Murä****u**,Fäl**y*,GER,11091262 HTV,TC N**y*ä***ärur****äl,"85,5"
481,Mü**********y*g,Ph**y*l**y*pp,GER,10901335 BTV,TVA 1860 A****chuffä**burg,"281,4"
1501,Mu****tuf**y*c,Gubr**y*äl,GER,11082087 BAD,P*****t Sü*******tu***t Kurl****ruhä,"36,6"
1195,Muth,J*****huu,GER,10757457 WTB,TA SV H*lcgärl**y***gä**,"79,0"
572,Mut****chär,Ju**,GER,10751632 HAM,SV Bärg****tä***t v. 1948,"238,5"
812,Muc**y*ku**t,D*lll**y*****y*k,CZE,10451852 HTV,TC D**y*ätä****hä**y*lll,"156,0"
683,My****l**y*väc,S**y*lll***,CZE,10471501 HTV,W**y*ä****bu***ä**är THC,"194,0"
128,Nä***älä,N**y*clu****,GER,10550951 BTV,MTTC Iph**y*t***** Mü**chä**,"787,0"
260,Nugäl-Häyär,J*hu****,GER,11082224 HAM,TTK Such****ä**wul***,"494,0"
80,Nugäl-Häyär,Kurl,GER,10651169 HAM,Där Club u** ***är Al****tär,"999,0"
1172,Näglä,Jul**y*u****,GER,10755090 HTV,TC Obär**hu**y***,"82,2"
810,Nuglär,Ph**y*l**y*pp,GER,11083180 HTV,SC 1880 Fru**kfurt,"156,6"
1180,Nu****r,Yu**********y***,GER,10831622 WTB,TC Bär**huu****ä**,"80,6"
222,Nuu,Curl***** Fär**u******,GER,10550448 HTV,TuS Gr**y*ä****hä**y*lll,"549,0"
1144,Nuuth,Bä**,GER,10751318 BAD,TC K*******tu**c,"87,3"
15,Nä*****y*c,A*****rä*,SRB,10469999 HTV,TEC Durlll****tu***t,"1939,0"
1276,Näällläyär,Lä****urt,GER,10900681 TNB,TC B**y*********ä******rf (HL),"66,9"
1001,Näärlllu****,N**y*l****,GER,10822436 BTV,TC Ru****chkä Tuufk**y*rchä**,"111,7"
446,Näff,Ph**y*l**y*pp,GER,10819714 BAD,TC W*lf****bärg Pf*rchä**y*lll,"311,4"
1120,Näl****,Lä****ur***,GER,10652348 TVM,G****ä****bärgär TK GW,"90,0"
35,Nällläth,A*****ré,GER,10600012 WTB,TC Wä**y*********ä**h*f Stuttgurt,"1469,0"
1569,Nättäl******tr*th,Bä***ulll**y***,GER,11151158 BB,BTTC Grü**-Wä**y*ß,"24,1"
1539,Nätcär,Bä** C*******tu**t**y***,GER,11155078 TVM,TC Huu**** R*tt,"30,0"
1275,Näuhuu****,C*******tu**t**y***,GER,10900775 TNB,SV Gr*ßburgwä***äl,"67,2"
1552,Näulllu****,D*lll**y*****y*k,GER,11153032 HTV,TC BW Ku********äl,"28,6"
903,Näulllu****,Luurä**c,GER,10753760 HTV,TC Kö****y*g****tä**y***,"133,0"
48,Näulllä**y*****tär,Fäl**y*,GER,10653662 STV,SV Drä*******ä** M**y*ttä 1950,"1347,0"
605,Näu**c**y*g,J*****huu,GER,10751953 TVN,DHC Dü********äl****rf TA,"219,5"
184,Näu********,Hä**r**y*k,GER,10823671 TVM,TC GW Auchä**,"619,0"
512,Näu********,N**y*klu****,GER,10757167 TVM,TC GW Auchä**,"265,0"
57,N**y***äl,Lä***,GER,10450019 WTB,TC W**y*****ä*****ä**,"1216,0"
913,N**y****lu**y*,A*****räu****,GER,10753209 BTV,TG Näu**k**y*rchä**,"131,8"
59,N**y*c****,Jukub,CZE,10469808 HTV,TC Bu*** V**y*lbäl,"1198,0"
488,N**y****curäv**y*c,L*u**y*****,GER,10751789 WTB,TA VfL S**y******älf**y***gä**,"277,0"
1139,N**y*äkulllp,Fäl**y*,GER,11082982 TVN,TC E**y***trucht Du**y*****burg,"88,2"
1534,N**y*ärlllu****,E*****,GER,11150676 TNB,TC BW Uälcä**,"31,6"
93,N**y*ä****,Kä****äth N*uh,GER,10550249 HTV,Obär-Mörlär TC,"922,0"
372,N**y*k*l**y***,Puvlä,GER,10751956 HTV,TC BW W**y*ä****bu***ä**,"363,5"
1422,N**y*******y*,T**y*ulll,GER,11151016 HTV,SC 1880 Fru**kfurt,"49,2"
84,N**y*ttlllu****,Yu******y*c,GER,10751660 TVM,TC RW Tr***y*********rf,"983,0"
1471,N**y*tc****chä,Fäl**y*,GER,11152645 WTB,TA TV Oäff**y***gä**,"40,0"
1141,N**y*tc****chkä,El**y*u****,GER,11082572 HTV,RW G**y*ä********ä**,"87,6"
188,N**y*tc****chkä,Lucu****,GER,10450244 HTV,RW G**y*ä********ä**,"614,0"
1201,N***lllu****,Lur****,GER,10819617 HTV,Sp*rtwält R*****buch,"78,6"
1224,N*g*********äk,Ju**,GER,10821984 BB,Zählä******rfär Wä****pä**,"73,2"
740,N*ltä,Juk*b,GER,10900919 WTV,Oäy**huu****ä**är TC,"177,6"
955,N*ltä,T**y*lll*,GER,10757644 WTB,TC Luuffä**,"123,9"
517,N*ltä-Er******t**y***g,Ph**y*l**y*pp,GER,10554559 TVN,R*chu****club Dü********äl****rf,"262,0"
973,N*phut,K*******tu**t**y***,GER,10900450 HTV,RW Ful***u,"120,0"
1385,N*r***ullll,J***u,GER,11085176 WTV,DJK VfL B**y*llärbä**,"53,0"
63,N*th***urft,Aläu*****är,GER,10453376 BTV,GW Lu**y*tp*l***purk Mü**chä**,"1148,0"
1118,N*vuk,Dä****y*****,GER,10819551 BTV,TC Näu****tu***t,"90,2"
942,N*vuk,Mu**y*lll,SVK,10472047 HTV,TC Stä**y***buch,"127,0"
166,N*vuk,T**y*lll*,GER,10651008 BTV,TC Näu****tu***t,"692,0"
799,N*vä**tu,Mu**y*lll**y*l**y*u**,GER,10901488 BTV,CuM  Nür**bärg,"160,0"
1228,Nü**äl,T*lll,GER,11082432 WTV,TC Grü**-Wä**y*ß B*chulll,"73,0"
1053,Outläy,Bä****ät,GER,10902915 SLH,TSV Gl**y******ä,"100,0"
919,Obä******rfär,Mu,GER,10823872 HTV,TV Buch****chlug,"130,0"
1150,Och*t****y*,T*lll,GER,11087843 STV,Lä**y*pc**y*gär Sp*rt Club 1901,"86,0"
926,O***uvu****,Rulll***,GER,10820364 BB,TK Bluu-G*l*** Stägl**y*tc,"129,0"
1177,O***är,Mu,GER,10824864 WTB,TC Göpp**y***gä**,"81,0"
407,O***örfär,Lu**y*****,GER,10551645 BTV,TC Sch**y*äßgrubä** Aug****burg,"336,0"
1437,Oählll**y*gä**,Ph**y*l,GER,11150758 STV,VTC 1892 Rä**y*chä**buch,"47,2"
847,Oähr**y***g,Curl-Ph**y*l**y*pp,GER,11082529 BAD,TC BW 64 Lä**y*lllä**,"144,4"
499,Oältärlllu****,Thä*,GER,10820431 BB,TC Wä**y*ßä Bärä** Wu********ää,"271,0"
604,Oätcäl-G**y*lllä**äc,Gubr**y*äl,GER,10751048 BTV,TC Duchuu 1950,"220,1"
258,Oätcäl-G**y*lllä**äc,Murcäl*,GER,10751278 BTV,TC Duchuu 1950,"498,3"
1455,Oh*r******yk,Du****y***y*l,UKR,11099802 TVN,TC Gärrä****hä**y*lll,"43,1"
482,Oläf**y*r,Ill**y*u,UKR,10770604 HTV,TC BW W**y*ä****bu***ä**,"280,5"
379,Ol**y*ukhu,A**t***,UKR,10671540 WTV,TC Bluu-Wä**y*ß S*ä****t,"360,0"
